Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0032560536666066493,0.018910377847722138,0.17218342715446372,-0.002925431750655072,0.15102247280507775,0.172687138019198,0.6762903891757243,0.807588431714395,-0.0005037108647342729,0.172687138019198,eMKT,0.05,,,,,,,,EUR,6721,W1,OFC
0.0032560536666066493,0.018910377847722138,0.17218342715446372,0.06418835986283944,0.16257835545441973,0.16113125536985604,0.6762903891757243,3.835164074605257e-05,0.011052171784607717,0.161131255369856,eMKT,0.15,,,,,,,,EUR,6721,W1,OFC
0.0032560536666066493,0.018910377847722138,0.17218342715446372,0.13670434775719514,0.0735972833850163,0.14864520405071424,0.7777575125642695,,0.023538223103749485,0.14864520405071424,aMKT,,0.13677493018369374,-0.30344145130594463,8.36616276213049,0.1261006321088441,0.14621340628754428,False,True,EUR,6721,W1,OFC
0.0032560536666066493,0.018910377847722138,0.17218342715446372,0.12820303154975032,0.07213349762509465,0.15010898981063586,0.7777575125642695,,0.02207443734382785,0.15010898981063586,aMKT,,0.12820303154975055,-2.5392499235609645,37.036145478788754,0.11180832005305519,0.1445586656642286,False,False,EUR,6721,W1,OFC
0.0031922989519846167,0.01840343409413702,0.17346213405907876,0.08715640414382164,0.12859124271820233,0.15834379819937588,0.7130649590824218,4.260263670736649e-05,0.015118335859702837,0.1583437981993759,eMKT,0.05,,,,,,,,AFR,6721,W1,OFC
0.0031922989519846167,0.01840343409413702,0.17346213405907876,0.13579935304479862,0.1370289524414925,0.14990608847608572,0.7130649590824218,4.2909022856990164e-05,0.023556045582993023,0.14990608847608575,eMKT,0.15,,,,,,,,AFR,6721,W1,OFC
0.0031922989519846167,0.01840343409413702,0.17346213405907876,0.2621920285388944,0.08809612551950458,0.12798174525544326,0.7839221292250522,,0.0454803888036355,0.12798174525544326,aMKT,,0.3219671579013673,-0.23517138303147375,1.3697248603385814,0.07083698187799559,0.26921395968243395,False,True,AFR,6721,W1,OFC
0.0031922989519846167,0.01840343409413702,0.17346213405907876,0.2043663552140957,0.07806556082118185,0.13801230995376598,0.7839221292250522,,0.03544982410531278,0.13801230995376598,aMKT,,0.20436635521409618,-2.1075718069917304,36.02514799479886,0.18650272488528208,0.22215670866809772,False,False,AFR,6721,W1,OFC
0.003271177484390199,0.01900986159059688,0.1720779222300213,0.006637737515568731,0.15665275859702704,0.17093571415003395,0.672411527252939,0.5722358286964111,0.001142208079987331,0.17093571415003397,eMKT,0.05,,,,,,,,EAS,6721,W1,OFC
0.003271177484390199,0.01900986159059688,0.1720779222300213,0.065794368268149,0.1668323087030596,0.1607561640440014,0.672411527252939,3.88554167549718e-05,0.011321758186019925,0.16075616404400137,eMKT,0.15,,,,,,,,EAS,6721,W1,OFC
